SurnamePercent,Exited,CreditCardBucket,AgeBucket,Tenure,BalanceBucket,NumOfProducts,HasCrCard,IsActiveMember,TenurePerAge,BalancePerSalary,CreditPerProduct,EstSalaryScaled,Geo.France,Geo.Germany,Geo.Spain,Gen.Female,Gen.Male
0.0,0,500.0,30.0,4.0,50000.0,1.0,1.0,1.0,0.11764705882352941,0.6707183465831236,539.0,0.6469910535118232,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,5.0,150000.0,2.0,1.0,0.0,0.12195121951219512,1.9285491059225428,281.0,-0.22452559842750044,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,6.0,0.0,2.0,1.0,0.0,0.16216216216216217,0.0,286.5,1.6312859968333218,1.0,0.0,0.0,1.0,0.0
0.0,0,375.0,30.0,5.0,50000.0,2.0,1.0,1.0,0.1388888888888889,0.9345940039453463,235.5,-0.043084820053076324,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,9.0,0.0,2.0,0.0,1.0,0.2727272727272727,0.0,285.5,-0.3663197953479697,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,30.0,6.0,100000.0,1.0,1.0,0.0,0.1875,7.249164696840977,786.0,-1.4248932958970038,0.0,0.0,1.0,1.0,0.0
1.0,1,500.0,45.0,4.0,100000.0,1.0,1.0,0.0,0.08333333333333333,0.7919102314164211,537.0,1.159334065348206,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,1.0,0.0,2.0,1.0,0.0,0.024390243902439025,0.0,253.0,-1.1510075697862034,1.0,0.0,0.0,1.0,0.0
1.0,1,375.0,45.0,8.0,100000.0,1.0,0.0,0.0,0.1568627450980392,0.675807546319547,465.0,1.4135150100013312,1.0,0.0,0.0,1.0,0.0
0.0,0,375.0,15.0,3.0,100000.0,1.0,1.0,0.0,0.10714285714285714,1.022944644282747,453.0,0.6511642605305498,0.0,1.0,0.0,1.0,0.0
0.5,1,500.0,45.0,3.0,100000.0,3.0,1.0,0.0,0.05357142857142857,27.751557048683363,200.66666666666666,-1.6241893565103485,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1,500.0,30.0,8.0,100000.0,1.0,1.0,0.0,0.20512820512820512,1.0036461471617577,607.0,0.1002033482782395,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,1,625.0,30.0,9.0,100000.0,1.0,1.0,0.0,0.21951219512195122,1.9508837879503673,638.0,-0.4270282694723222,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,15.0,4.0,100000.0,1.0,0.0,0.0,0.14814814814814814,0.8476432231622832,623.0,0.7424676775918491,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,7.0,100000.0,3.0,1.0,0.0,0.17073170731707318,6.00576845309623,213.66666666666666,-1.397666177158748,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,15.0,3.0,100000.0,2.0,1.0,1.0,0.10714285714285714,0.5768034193304803,359.5,1.4580316192571916,0.0,1.0,0.0,0.0,1.0
1.0,1,625.0,45.0,3.0,50000.0,1.0,0.0,0.0,0.058823529411764705,1.041955750077096,669.0,-0.233727474455231,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,45.0,2.0,0.0,2.0,0.0,1.0,0.041666666666666664,0.0,279.5,0.6702811262499189,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,15.0,4.0,100000.0,2.0,1.0,0.0,0.15384615384615385,0.7912712929523348,296.0,0.5817878023543551,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,30.0,2.0,50000.0,1.0,0.0,0.0,0.06451612903225806,19.64894570393796,666.0,-1.6263434468467313,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,10.0,0.0,2.0,1.0,0.0,0.2777777777777778,0.0,345.0,-0.7370546921122094,0.0,0.0,1.0,0.0,1.0
0.3333333333333333,1,750.0,30.0,6.0,0.0,1.0,1.0,0.0,0.15,0.0,850.0,0.6535366754687014,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,15.0,7.0,0.0,2.0,1.0,0.0,0.3181818181818182,0.0,265.0,0.09075313444739709,0.0,0.0,1.0,1.0,0.0
0.0,0,750.0,45.0,2.0,100000.0,2.0,1.0,1.0,0.03508771929824561,1.4253500240506543,377.0,-0.47891577796998774,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0,625.0,30.0,5.0,150000.0,2.0,1.0,1.0,0.11627906976744186,1.0193717594579719,343.0,0.9093952723248924,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,30.0,8.0,0.0,2.0,1.0,0.0,0.1951219512195122,0.0,332.5,0.5706529046561329,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,1.0,150000.0,2.0,1.0,1.0,0.02702702702702703,1.842771677038698,312.5,-0.04785537553053111,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,60.0,5.0,100000.0,1.0,1.0,1.0,0.07575757575757576,1.966106310688459,592.0,-0.38779261162075385,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,60.0,4.0,0.0,2.0,1.0,1.0,0.056338028169014086,0.0,308.0,1.2814865942858242,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,7.0,0.0,1.0,0.0,0.0,0.20588235294117646,0.0,565.0,-0.416498094905158,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,3.0,0.0,1.0,1.0,0.0,0.10714285714285714,0.0,674.0,-0.8119323128385494,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,15.0,3.0,0.0,2.0,1.0,0.0,0.11538461538461539,0.0,339.0,-1.6102433366223448,1.0,0.0,0.0,0.0,1.0
0.5,0,625.0,60.0,8.0,100000.0,1.0,1.0,1.0,0.12698412698412698,10.985870455507909,651.0,-1.492914014892537,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,3.0,50000.0,1.0,0.0,0.0,0.0967741935483871,4.689661863849183,639.0,-1.3361032700681643,1.0,0.0,0.0,1.0,0.0
0.5,1,500.0,30.0,4.0,0.0,1.0,1.0,0.0,0.12121212121212122,0.0,608.0,-0.3357104460743784,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,45.0,3.0,150000.0,1.0,1.0,0.0,0.05084745762711865,2.4290341124789845,506.0,-0.35180832674666546,0.0,1.0,0.0,1.0,0.0
0.5,1,500.0,30.0,3.0,50000.0,1.0,1.0,0.0,0.07317073170731707,0.4780775748401384,598.0,1.5879539657584643,0.0,1.0,0.0,0.0,1.0
0.0,0,750.0,30.0,2.0,100000.0,2.0,0.0,0.0,0.0625,1.751792525866016,393.0,-0.6743377345539887,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,1.0,0.0,1.0,1.0,1.0,0.029411764705882353,0.0,609.0,1.4114612495094372,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,4.0,100000.0,1.0,1.0,1.0,0.11764705882352941,0.693589965814759,520.0,1.6178013227259604,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,15.0,7.0,100000.0,1.0,1.0,0.0,0.2413793103448276,0.6285104066313915,607.0,1.1041181785736147,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,5.0,100000.0,1.0,1.0,0.0,0.14705882352941177,1.4355056857584263,638.0,0.056613203671832965,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,7.0,50000.0,2.0,1.0,0.0,0.1891891891891892,1.5494842112604466,356.0,-0.6556101829320393,0.0,1.0,0.0,0.0,1.0
1.0,1,625.0,45.0,5.0,150000.0,1.0,1.0,0.0,0.1111111111111111,1.1583497699021246,698.0,0.7390303942700504,0.0,0.0,1.0,0.0,1.0
1.0,1,375.0,30.0,6.0,0.0,1.0,1.0,0.0,0.13953488372093023,0.0,437.0,0.8481232360313234,1.0,0.0,0.0,1.0,0.0
1.0,1,250.0,45.0,10.0,0.0,1.0,1.0,1.0,0.19607843137254902,0.0,350.0,0.4621160788877383,1.0,0.0,0.0,0.0,1.0
1.0,1,500.0,30.0,0.0,100000.0,1.0,1.0,0.0,0.0,0.8735375060212514,618.0,1.0588611865166262,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,1,750.0,30.0,6.0,50000.0,2.0,0.0,0.0,0.1935483870967742,1.3564014827886046,425.0,-0.8360649847663466,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,2.0,50000.0,1.0,0.0,1.0,0.045454545454545456,1.0867449462683536,748.0,-0.22953471597962932,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,3.0,100000.0,1.0,0.0,1.0,0.0967741935483871,2.3037142059414424,619.0,-0.6405162867206747,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,75.0,1.0,100000.0,2.0,0.0,1.0,0.013333333333333334,0.9372217471810723,320.0,0.24953651836803417,0.0,1.0,0.0,1.0,0.0
0.0,0,750.0,30.0,7.0,0.0,2.0,0.0,0.0,0.18421052631578946,0.0,375.5,-0.13787662863046077,0.0,0.0,1.0,0.0,1.0
0.0,0,750.0,15.0,2.0,100000.0,2.0,1.0,1.0,0.08333333333333333,0.9576409529669595,393.0,0.45569634087249233,0.0,1.0,0.0,0.0,1.0
1.0,1,625.0,45.0,3.0,0.0,1.0,1.0,0.0,0.06,0.0,659.0,1.4495560627019595,1.0,0.0,0.0,1.0,0.0
0.5,1,500.0,15.0,4.0,0.0,2.0,1.0,0.0,0.14285714285714285,0.0,304.0,-1.508879322966892,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,1.0,0.0,2.0,0.0,1.0,0.02631578947368421,0.0,338.0,-1.0844899119139235,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,4.0,0.0,2.0,1.0,0.0,0.10810810810810811,0.0,326.0,0.7634391876502025,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,3.0,150000.0,1.0,0.0,1.0,0.075,0.8270581686682486,540.0,1.7319139152878384,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,6.0,0.0,2.0,1.0,0.0,0.13953488372093023,0.0,366.0,-0.5684902631299273,1.0,0.0,0.0,1.0,0.0
0.5,0,625.0,30.0,9.0,150000.0,2.0,1.0,1.0,0.21428571428571427,1.6860149645903417,354.0,0.10163094763811639,0.0,1.0,0.0,0.0,1.0
1.0,1,500.0,60.0,5.0,100000.0,3.0,0.0,1.0,0.08064516129032258,6.293821580221873,188.0,-1.3826292202779311,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,30.0,1.0,100000.0,1.0,1.0,0.0,0.03333333333333333,4.752653320622816,733.0,-1.326102013860666,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,45.0,6.0,100000.0,1.0,0.0,1.0,0.125,1.8137962053620447,671.0,-0.5633259344508537,1.0,0.0,0.0,1.0,0.0
0.5,1,500.0,30.0,4.0,100000.0,1.0,1.0,0.0,0.10526315789473684,6.713503709672306,514.0,-1.4091072095106678,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,30.0,5.0,50000.0,1.0,0.0,1.0,0.1282051282051282,0.7380565049897013,764.0,0.18739032614735185,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,15.0,3.0,50000.0,2.0,0.0,0.0,0.10714285714285714,0.6795471788746905,350.0,0.8205582543979502,0.0,1.0,0.0,1.0,0.0
0.0,0,750.0,15.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,389.5,0.22342040259148915,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,5.0,100000.0,2.0,1.0,0.0,0.14705882352941177,0.8817017751203207,365.0,0.6860864210851144,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,1.0,100000.0,2.0,0.0,1.0,0.02702702702702703,1.6990889838992844,265.5,-0.24827633093020804,0.0,0.0,1.0,0.0,1.0
0.5,0,500.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,502.0,-0.24380436393011343,1.0,0.0,0.0,0.0,1.0
0.0,0,375.0,30.0,1.0,100000.0,2.0,1.0,1.0,0.03225806451612903,10.942130094713281,210.0,-1.5259439717304362,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,45.0,1.0,0.0,2.0,1.0,1.0,0.021739130434782608,0.0,287.5,-0.5639157367332438,1.0,0.0,0.0,0.0,1.0
1.0,1,750.0,30.0,1.0,0.0,1.0,1.0,0.0,0.02631578947368421,0.0,785.0,0.6188889213264154,1.0,0.0,0.0,1.0,0.0
0.5,0,625.0,30.0,4.0,100000.0,1.0,1.0,1.0,0.13333333333333333,0.5886316585427699,696.0,1.6265042935953682,0.0,1.0,0.0,0.0,1.0
0.25,1,625.0,45.0,5.0,100000.0,1.0,0.0,0.0,0.10416666666666667,1.4173258260281214,657.0,0.04177450542388704,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,9.0,150000.0,1.0,1.0,0.0,0.24324324324324326,0.8940958440431678,569.0,1.733053044906808,1.0,0.0,0.0,0.0,1.0
0.5,1,500.0,15.0,4.0,100000.0,1.0,0.0,0.0,0.13793103448275862,1.2033936631328492,529.0,0.23898936490410996,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,5.0,150000.0,1.0,0.0,1.0,0.13513513513513514,0.873858572377517,665.0,1.4520078839956643,1.0,0.0,0.0,1.0,0.0
1.0,1,750.0,45.0,1.0,150000.0,1.0,0.0,0.0,0.017857142857142856,1.0891459373861088,850.0,0.9770844740735919,0.0,1.0,0.0,0.0,1.0
0.5,0,750.0,30.0,5.0,0.0,2.0,1.0,0.0,0.15151515151515152,0.0,385.5,-1.547059545155236,0.0,0.0,1.0,1.0,0.0
0.5,1,625.0,30.0,1.0,100000.0,1.0,1.0,0.0,0.023255813953488372,1.199980744426939,678.0,0.20844450113740418,1.0,0.0,0.0,0.0,1.0
0.0,0,375.0,30.0,7.0,100000.0,2.0,1.0,1.0,0.20588235294117646,1.8562147044662836,222.5,-0.4846853442921425,0.0,1.0,0.0,1.0,0.0
0.5,1,750.0,30.0,8.0,100000.0,1.0,1.0,0.0,0.2222222222222222,1.5878828027776795,834.0,-0.1525674904237917,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,8.0,100000.0,1.0,1.0,0.0,0.18604651162790697,2.3097743535429207,646.0,-0.6335576831133176,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,2.0,150000.0,2.0,1.0,0.0,0.05405405405405406,2.0078495002625263,322.0,-0.10408828107062797,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,45.0,6.0,0.0,2.0,0.0,0.0,0.13043478260869565,0.0,321.5,0.1355347173951136,1.0,0.0,0.0,1.0,0.0
0.0,0,375.0,30.0,4.0,100000.0,1.0,1.0,0.0,0.12121212121212122,1.1325785525096266,488.0,0.42421403619984144,0.0,1.0,0.0,1.0,0.0
0.0,0,750.0,30.0,1.0,0.0,1.0,1.0,1.0,0.029411764705882353,0.0,780.0,-0.5843970883376656,1.0,0.0,0.0,0.0,1.0
1.0,1,625.0,45.0,5.0,100000.0,1.0,1.0,1.0,0.08928571428571429,2.0458573524130426,677.0,-0.6566572148988878,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,4.0,0.0,1.0,1.0,1.0,0.11764705882352941,0.0,708.0,-0.617595290607093,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0,500.0,30.0,9.0,150000.0,2.0,0.0,1.0,0.21951219512195122,1.8450778543975979,297.5,-0.2972249467523752,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,15.0,1.0,100000.0,1.0,0.0,1.0,0.038461538461538464,1.2057161011965032,631.0,0.4256570709204089,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,4.0,50000.0,2.0,0.0,0.0,0.09523809523809523,48.68704119850187,364.5,-1.6614686681463817,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,9.0,150000.0,2.0,1.0,0.0,0.20454545454545456,0.8195087435323581,250.0,1.6701534355804148,0.0,1.0,0.0,0.0,1.0
1.0,1,375.0,45.0,7.0,150000.0,1.0,1.0,0.0,0.15555555555555556,2.152325967957414,482.0,-0.4499394898574668,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,6.0,100000.0,2.0,1.0,1.0,0.18181818181818182,0.7889899882238485,251.0,1.0265748710560008,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,5.0,0.0,2.0,0.0,1.0,0.16666666666666666,0.0,308.0,1.6675271947109056,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,2.0,100000.0,1.0,0.0,1.0,0.05263157894736842,1.1376926439837616,550.0,-0.13721599519290117,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,1.0,150000.0,1.0,1.0,1.0,0.02857142857142857,1.0775641131156433,629.0,1.0444335833750746,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,7.0,0.0,2.0,1.0,1.0,0.2,0.0,317.5,-0.5647151169130115,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,1.0,0.0,2.0,0.0,1.0,0.03333333333333333,0.0,374.5,0.47459916959028436,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,4.0,0.0,2.0,1.0,1.0,0.16,0.0,370.5,-0.42884964203381826,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,2.0,100000.0,1.0,1.0,0.0,0.04878048780487805,0.6961217006295196,611.0,1.117909844854712,0.0,1.0,0.0,1.0,0.0
0.0,0,750.0,30.0,1.0,0.0,2.0,1.0,0.0,0.023255813953488372,0.0,388.5,-1.3221752581009663,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,4.0,100000.0,2.0,1.0,0.0,0.10256410256410256,0.9711463885930912,272.0,0.8190786893237484,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,7.0,0.0,2.0,1.0,0.0,0.1794871794871795,0.0,292.5,-1.654629774336381,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0,625.0,30.0,10.0,0.0,2.0,0.0,1.0,0.22727272727272727,0.0,322.5,1.1632832881329107,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,45.0,0.0,100000.0,1.0,1.0,0.0,0.0,0.7400420079585389,806.0,1.4396667986114724,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,45.0,4.0,0.0,2.0,1.0,1.0,0.08888888888888889,0.0,357.5,-0.7517868863713898,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,60.0,0.0,100000.0,1.0,1.0,1.0,0.0,1.144823816190949,521.0,0.179695970347074,0.0,1.0,0.0,1.0,0.0
0.5,1,750.0,45.0,7.0,0.0,1.0,0.0,0.0,0.12727272727272726,0.0,850.0,1.249989711772521,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,60.0,8.0,0.0,2.0,0.0,1.0,0.12698412698412698,0.0,328.0,-0.7179920216592652,1.0,0.0,0.0,0.0,1.0
1.0,1,625.0,30.0,9.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,692.0,0.2508598432912451,1.0,0.0,0.0,0.0,1.0
0.25,0,625.0,30.0,9.0,0.0,2.0,0.0,0.0,0.2647058823529412,0.0,363.0,-1.4536210747024054,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,7.0,50000.0,1.0,1.0,1.0,0.16666666666666666,1.4682173237151281,654.0,-0.5363097656420365,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,6.0,50000.0,1.0,1.0,0.0,0.16216216216216217,1.7762885489147808,654.0,-0.8889422428922977,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,8.0,100000.0,2.0,1.0,1.0,0.26666666666666666,0.8631198299913112,363.5,0.6692886325575106,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,30.0,6.0,0.0,2.0,1.0,1.0,0.15384615384615385,0.0,337.0,-1.5316001739035185,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,30.0,3.0,0.0,2.0,0.0,0.0,0.08823529411764706,0.0,275.0,0.5557142195717132,0.0,0.0,1.0,0.0,1.0
0.0,0,375.0,15.0,4.0,150000.0,1.0,1.0,0.0,0.14814814814814814,2.1953035510447245,462.0,-0.31370836843391287,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,269.0,1.3818898424902881,0.0,0.0,1.0,1.0,0.0
0.5,0,500.0,30.0,2.0,0.0,2.0,1.0,0.0,0.05714285714285714,0.0,253.5,-0.021351317688628017,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,15.0,3.0,100000.0,1.0,0.0,1.0,0.10344827586206896,1.474023375810513,703.0,-0.27534618049342713,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0,625.0,30.0,7.0,100000.0,2.0,0.0,1.0,0.1891891891891892,0.8138037890032158,331.5,1.3310112920697674,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,8.0,100000.0,2.0,1.0,1.0,0.25,0.7506682405822924,261.0,1.1474857109780607,0.0,1.0,0.0,0.0,1.0
0.0,0,750.0,30.0,1.0,100000.0,1.0,1.0,1.0,0.03333333333333333,1.9141910178324097,753.0,-0.702868112246558,0.0,1.0,0.0,0.0,1.0
0.5,0,375.0,30.0,1.0,150000.0,1.0,1.0,0.0,0.030303030303030304,2.843834184916675,498.0,-0.5010408239839554,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,3.0,0.0,1.0,0.0,1.0,0.10344827586206896,0.0,718.0,0.6102698159167603,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,2.0,0.0,3.0,1.0,1.0,0.05714285714285714,0.0,235.66666666666666,-0.0811312691154345,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,3.0,100000.0,2.0,1.0,0.0,0.10344827586206896,4.0922847252434975,355.5,-1.150233400695564,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,6.0,50000.0,1.0,1.0,0.0,0.17142857142857143,9.19334429142942,521.0,-1.5159313962584315,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,45.0,10.0,0.0,2.0,1.0,1.0,0.21739130434782608,0.0,315.5,0.5253182212836685,0.0,0.0,1.0,1.0,0.0
0.5,1,500.0,30.0,7.0,50000.0,2.0,1.0,1.0,0.16279069767441862,0.4439468918247414,295.0,1.4363181828616411,1.0,0.0,0.0,0.0,1.0
1.0,1,625.0,60.0,10.0,100000.0,1.0,1.0,0.0,0.16666666666666666,0.7982846402353627,678.0,0.8336961474017949,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,15.0,3.0,0.0,2.0,0.0,0.0,0.1111111111111111,0.0,276.5,1.0448244410085634,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,8.0,0.0,2.0,1.0,0.0,0.23529411764705882,0.0,318.0,-1.0343191585330729,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,2.0,0.0,2.0,1.0,0.0,0.05128205128205128,0.0,312.5,0.02614020008434256,1.0,0.0,0.0,0.0,1.0
0.25,0,625.0,30.0,0.0,100000.0,2.0,1.0,1.0,0.0,1.744538553635109,352.0,-0.41288759253560886,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,30.0,7.0,100000.0,1.0,1.0,1.0,0.19444444444444445,1.1768501460119656,850.0,-0.197683163178457,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,9.0,100000.0,1.0,1.0,0.0,0.23684210526315788,1.26345600785517,653.0,0.3345066354339547,0.0,0.0,1.0,1.0,0.0
0.0,0,375.0,30.0,4.0,50000.0,2.0,0.0,1.0,0.12903225806451613,0.8000725566678486,236.0,-0.43831066061714397,1.0,0.0,0.0,0.0,1.0
0.5,0,625.0,15.0,4.0,100000.0,2.0,1.0,0.0,0.17391304347826086,1.6425374633207606,325.5,-0.4884093823147716,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,5.0,0.0,2.0,1.0,0.0,0.1388888888888889,0.0,366.0,1.0727468369939288,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,4.0,100000.0,1.0,1.0,0.0,0.15384615384615385,3.844359225127262,656.0,-1.073099644748275,0.0,0.0,1.0,0.0,1.0
0.5,1,750.0,45.0,8.0,100000.0,1.0,1.0,1.0,0.15384615384615385,1.135290651053899,775.0,-0.035253604054674585,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,7.0,100000.0,1.0,1.0,0.0,0.21212121212121213,1.2245685785961535,637.0,-0.24797928598891714,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,1.0,0.0,2.0,1.0,1.0,0.02631578947368421,0.0,358.0,0.013421634379260455,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0,750.0,30.0,2.0,0.0,1.0,0.0,1.0,0.05405405405405406,0.0,776.0,-1.5574943634941336,1.0,0.0,0.0,0.0,1.0
1.0,1,625.0,30.0,1.0,0.0,3.0,1.0,1.0,0.027777777777777776,0.0,212.0,-0.4258577546199484,0.0,0.0,1.0,0.0,1.0
0.5,0,625.0,30.0,8.0,0.0,2.0,1.0,0.0,0.22857142857142856,0.0,319.5,1.2280548637030635,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,8.0,0.0,2.0,0.0,0.0,0.2222222222222222,0.0,355.0,-0.26879284085620314,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,15.0,7.0,100000.0,2.0,1.0,1.0,0.28,1.2132271603254339,273.0,0.10977738800262243,0.0,0.0,1.0,0.0,1.0
0.0,0,750.0,30.0,5.0,100000.0,1.0,0.0,0.0,0.14705882352941177,0.7808420657678982,817.0,1.143656712502735,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,8.0,0.0,1.0,1.0,1.0,0.22857142857142856,0.0,602.0,-1.3099405052015318,1.0,0.0,0.0,0.0,1.0
0.25,0,500.0,15.0,5.0,100000.0,1.0,1.0,0.0,0.2,8.661130940442167,540.0,-1.4657968302232,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,6.0,0.0,2.0,1.0,0.0,0.2,0.0,256.0,-0.17238838009466184,1.0,0.0,0.0,1.0,0.0
0.5,1,625.0,30.0,8.0,100000.0,4.0,1.0,0.0,0.1951219512195122,1.3550518898188622,158.0,-0.08582070319725965,0.0,1.0,0.0,0.0,1.0
0.0,0,375.0,30.0,4.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.0,435.0,1.6830772915826826,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,60.0,5.0,0.0,1.0,1.0,1.0,0.08333333333333333,0.0,741.0,-1.0284129035168021,1.0,0.0,0.0,1.0,0.0
0.5,0,625.0,15.0,5.0,50000.0,1.0,0.0,1.0,0.19230769230769232,1.4122843041774609,701.0,-0.6805935147378986,0.0,0.0,1.0,0.0,1.0
0.5,1,500.0,15.0,4.0,0.0,3.0,1.0,1.0,0.18181818181818182,0.0,180.0,1.4981626995328252,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,45.0,5.0,0.0,2.0,1.0,0.0,0.10869565217391304,0.0,361.0,1.3896941323594847,1.0,0.0,0.0,0.0,1.0
0.0,0,375.0,30.0,4.0,100000.0,2.0,1.0,0.0,0.10810810810810811,14.73145756045233,226.5,-1.5423299791356153,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,8.0,0.0,2.0,1.0,1.0,0.26666666666666666,0.0,348.0,1.6679719046028039,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,45.0,6.0,100000.0,1.0,1.0,0.0,0.13333333333333333,2.9202637418914303,562.0,-0.8920759641205136,1.0,0.0,0.0,0.0,1.0
